Date,Open,High,Low,Close,CB Consumer Confidenc,Existing Home Sale,Fed Interest Rate Decisio,ISM Manufacturing PM,ISM Non-Manufacturing PM,Initial Jobless Claim,New Home Sale,Nonfarm Payroll,Philadelphia Fed Manufacturing Inde,Unemployment Rat,returns,sma,roll_min,roll_max,roll_vol,roll_mom,Volume,Volume-Random Forest pred,Volume-Ada Boost pred,Volume-Gradient Boost pred,Volume-XGBoost pred
2017-01-03,2251.57,2263.88,2245.13,2257.83,113.7,5610000.0,0.75,54.7,57.2,265000.0,592000.0,178000.0,21.5,4.6,0.008450767046807911,2179.2188,2085.18,2271.72,0.006121906917302092,0.00037150248504246643,3770530000.0,2758089600.0,2636170361.445783,2457898806.1223636,2570124300.0
2017-01-04,2261.6,2272.82,2261.6,2270.75,113.7,5610000.0,0.75,54.7,57.2,265000.0,592000.0,178000.0,21.5,4.6,0.005705998372356855,2180.0684,2085.18,2271.72,0.006129746092364117,0.00038132854134203864,3764890000.0,3704810200.0,3809713713.4502926,3168424947.925055,3212365000.0
2017-01-05,2268.18,2271.5,2260.45,2269.0,113.7,5610000.0,0.75,54.7,57.2,235000.0,592000.0,178000.0,21.5,4.6,-0.0007709676024811847,2180.9179,2085.18,2271.72,0.0061296973244409905,0.00038158254404211794,3761820000.0,3825895100.0,3964950651.465798,3151438575.327576,3734150100.0
2017-01-06,2271.14,2282.1,2264.06,2276.98,113.7,5610000.0,0.75,54.7,57.2,235000.0,592000.0,156000.0,21.5,4.7,0.0035107977582784673,2181.7862,2085.18,2276.98,0.006132984557914297,0.0003887996892243864,3339890000.0,3708183500.0,3887251555.147059,3752911541.991024,3397436400.0
2017-01-09,2273.59,2275.49,2268.9,2268.9,113.7,5610000.0,0.75,54.7,57.2,235000.0,592000.0,156000.0,21.5,4.7,-0.003554871008026604,2182.6937,2085.18,2276.98,0.006117240405300639,0.0004081923988523863,3217610000.0,3043655900.0,3566005044.510386,3437828107.658021,3501187600.0
2017-01-10,2269.72,2279.27,2265.27,2268.9,113.7,5610000.0,0.75,54.7,57.2,235000.0,592000.0,156000.0,21.5,4.7,0.0,2183.5605,2085.18,2276.98,0.006115592408182077,0.00038952425288314865,3638790000.0,2648772500.0,3405287626.6666665,2825656333.1465473,2907955500.0
2017-01-11,2268.6,2275.32,2260.83,2275.32,113.7,5610000.0,0.75,54.7,57.2,235000.0,592000.0,156000.0,21.5,4.7,0.00282556930401906,2184.4435,2085.18,2276.98,0.00611779102013137,0.0003958081525174433,3620410000.0,3822373500.0,3566005044.510386,3467578210.5417175,3360386800.0
2017-01-12,2271.14,2271.78,2254.25,2270.44,113.7,5610000.0,0.75,54.7,57.2,247000.0,592000.0,156000.0,21.5,4.7,-0.00214705654265648,2185.3092,2085.18,2276.98,0.006120338130606964,0.0003887511300779791,3462130000.0,3732738800.0,3566005044.510386,2999388845.186768,3107725300.0
2017-01-13,2272.74,2278.68,2271.51,2274.64,113.7,5610000.0,0.75,54.7,57.2,247000.0,592000.0,156000.0,21.5,4.7,0.0018481528138047062,2186.2291999999998,2085.18,2276.98,0.006121299534473452,0.00041286644827963847,3081270000.0,2951224700.0,3466131236.8421054,3197900917.0217104,2693757200.0
2017-01-17,2269.14,2272.08,2262.81,2267.89,113.7,5610000.0,0.75,54.7,57.2,247000.0,592000.0,156000.0,21.5,4.7,-0.0029719143156583245,2187.0391,2085.18,2276.98,0.00612859882794857,0.0003636486789532652,3584990000.0,2721941300.0,3117284934.354486,2977097840.2599916,2801061600.0
2017-01-18,2269.14,2272.01,2263.35,2271.89,113.7,5610000.0,0.75,54.7,57.2,247000.0,592000.0,156000.0,21.5,4.7,0.0017622003864136812,2188.0036,2085.18,2276.98,0.006103747404250246,0.00043381141262311676,3315250000.0,3724125400.0,3513383305.4393306,3039953089.086002,2846205400.0
2017-01-19,2271.9,2274.33,2258.41,2263.69,113.7,5610000.0,0.75,54.7,57.2,234000.0,592000.0,156000.0,23.6,4.7,-0.0036158590231882884,2188.9157999999998,2085.18,2276.98,0.0061145849632356164,0.0004113145608446142,3165970000.0,2862914500.0,3466131236.8421054,3636639771.097307,3658480600.0
2017-01-20,2269.96,2276.96,2265.01,2271.31,113.7,5610000.0,0.75,54.7,57.2,234000.0,592000.0,156000.0,23.6,4.7,0.0033605323797867037,2189.9384999999997,2085.18,2276.98,0.006118290883942054,0.000460720841975946,3524970000.0,2776156600.0,3117284934.354486,2654733235.383449,2274679600.0
2017-01-23,2267.78,2271.78,2257.02,2265.2,113.7,5610000.0,0.75,54.7,57.2,234000.0,592000.0,156000.0,23.6,4.7,-0.00269370229296495,2190.7867,2085.18,2276.98,0.006107324151888813,0.0003816388172046949,3152710000.0,3730006600.0,3566005044.510386,3273320332.5882983,3260692700.0
2017-01-24,2267.88,2284.63,2266.68,2280.07,113.7,5490000.0,0.75,54.7,57.2,234000.0,592000.0,156000.0,23.6,4.7,0.006543088991933502,2191.8262,2085.18,2280.07,0.00613354697216382,0.0004666266971747105,3810960000.0,2944000000.0,3117284934.354486,2613525961.2944245,2464951000.0
2017-01-25,2288.88,2299.55,2288.88,2298.37,113.7,5490000.0,0.75,54.7,57.2,234000.0,592000.0,156000.0,23.6,4.7,0.007994031790009634,2193.1004000000003,2085.18,2298.37,0.00617252789269007,0.0005703531626987108,3846020000.0,3784121200.0,3751925144.2910914,3470336298.6153145,3289114600.0
2017-01-26,2298.63,2300.99,2294.08,2296.68,113.7,5490000.0,0.75,54.7,57.2,259000.0,536000.0,156000.0,23.6,4.7,-0.0007355741836108801,2194.3586,2085.18,2298.37,0.006173613019834752,0.0005634119945082134,3610360000.0,3870565000.0,3984305324.909747,3056671835.886011,3132961000.0
2017-01-27,2299.02,2299.02,2291.62,2294.69,113.7,5490000.0,0.75,54.7,57.2,259000.0,536000.0,156000.0,23.6,4.7,-0.0008668437196784661,2195.5057,2085.18,2298.37,0.006164296946599425,0.0005128205568918102,3135890000.0,3590942700.0,3815033771.393643,3762626951.1376348,3327242000.0
2017-01-30,2286.01,2286.01,2268.04,2280.9,113.7,5490000.0,0.75,54.7,57.2,259000.0,536000.0,156000.0,23.6,4.7,-0.006027656215802972,2196.4499,2085.18,2298.37,0.006193635302218243,0.0004227715713000725,3591270000.0,3056367600.0,3117284934.354486,3523833093.214783,3243783200.0
2017-01-31,2274.02,2279.09,2267.21,2278.87,111.8,5490000.0,0.75,54.7,57.2,259000.0,536000.0,156000.0,23.6,4.7,-0.0008903958463327385,2197.377,2085.18,2298.37,0.006194772693929188,0.00041533125951505155,4087450000.0,3765482800.0,3513383305.4393306,3799317426.0607905,3833168600.0
2017-02-01,2285.59,2289.14,2272.44,2279.55,111.8,5490000.0,0.75,56.0,57.2,259000.0,536000.0,156000.0,23.6,4.7,0.0002983489915560355,2198.3595,2085.18,2298.37,0.0061890432595720244,0.00044057025723604257,3916610000.0,4685244700.0,3890131818.502825,4045865972.8815393,3946323200.0
2017-02-02,2276.69,2283.97,2271.65,2280.85,111.8,5490000.0,0.75,56.0,57.2,246000.0,536000.0,156000.0,23.6,4.7,0.0005701254430369949,2199.8899,2085.18,2298.37,0.005638252979982562,0.0006945489872971956,3807710000.0,4024021100.0,3984305324.909747,3911911510.0467052,3604779800.0
2017-02-03,2288.54,2298.31,2287.88,2297.42,111.8,5490000.0,0.75,56.0,56.5,246000.0,536000.0,227000.0,23.6,4.8,0.007238573675816557,2201.2736999999997,2085.18,2298.37,0.005502017374430024,0.0006212307572751815,3597970000.0,3743803300.0,3964950651.465798,3789731093.395965,3672675800.0
2017-02-06,2294.28,2296.18,2288.57,2292.56,111.8,5490000.0,0.75,56.0,56.5,246000.0,536000.0,227000.0,23.6,4.8,-0.002117657077464753,2202.9291,2085.18,2298.37,0.005280608914465396,0.0007494715801818024,3109050000.0,3807824700.0,3883063844.483058,3811712377.8594484,3961471700.0
2017-02-07,2295.87,2299.4,2290.16,2293.08,111.8,5490000.0,0.75,56.0,56.5,246000.0,536000.0,227000.0,23.6,4.8,0.0002267949521675034,2204.6022,2085.18,2298.37,0.00527915315678912,0.000757618023755601,3448690000.0,3169725700.0,3398216739.130435,3569956908.213335,3426209500.0
2017-02-08,2289.55,2295.91,2285.38,2294.67,111.8,5490000.0,0.75,56.0,56.5,246000.0,536000.0,227000.0,23.6,4.8,0.0006931502647968556,2206.0763,2085.18,2298.37,0.005194885406014431,0.0006639643155101682,3609740000.0,3332093300.0,3405287626.6666665,3596812043.1187615,3390070800.0
2017-02-09,2296.7,2311.08,2296.61,2307.87,111.8,5490000.0,0.75,56.0,56.5,234000.0,536000.0,227000.0,23.6,4.8,0.005735978912330699,2207.7634,2085.18,2307.87,0.0051998185545034,0.0007591179262445887,3677940000.0,3851478300.0,3513383305.4393306,3780210641.143371,3172386000.0
2017-02-10,2312.27,2319.23,2311.1,2316.1,111.8,5490000.0,0.75,56.0,56.5,234000.0,536000.0,227000.0,23.6,4.8,0.003559715435258431,2209.5332,2085.18,2316.1,0.005206720097838058,0.0007949020716309579,3475020000.0,3716882300.0,3815033771.393643,3754623939.628166,2931256300.0
2017-02-13,2321.72,2331.58,2321.42,2328.25,111.8,5490000.0,0.75,56.0,56.5,234000.0,536000.0,227000.0,23.6,4.8,0.005232175748100871,2211.4181,2085.18,2328.25,0.005225311122934185,0.0008442323920781028,3349730000.0,3348542300.0,3466131236.8421054,3569376554.4855046,2781553400.0
2017-02-14,2326.12,2337.58,2322.17,2337.58,111.8,5490000.0,0.75,56.0,56.5,234000.0,536000.0,227000.0,23.6,4.8,0.003999293774357182,2213.1627000000003,2085.18,2337.58,0.005136808350151095,0.0007756458225986139,3520910000.0,2945957900.0,3405287626.6666665,3280165446.846632,3027221000.0
2017-02-15,2335.58,2351.3,2334.81,2349.25,111.8,5490000.0,0.75,56.0,56.5,234000.0,536000.0,227000.0,23.6,4.8,0.004979922087050161,2214.8834,2085.18,2349.25,0.005122164432437241,0.0007606566685592392,3775590000.0,3704053700.0,3466131236.8421054,3489288312.877414,3333538800.0
2017-02-16,2349.64,2351.31,2338.87,2347.22,111.8,5490000.0,0.75,56.0,56.5,239000.0,536000.0,227000.0,43.3,4.8,-0.0008644791200295176,2216.7087,2085.18,2349.25,0.005082541660704869,0.0008095448502577703,3672370000.0,3992299400.0,3751925144.2910914,3710220826.3931108,3204422100.0
2017-02-17,2343.01,2351.16,2339.58,2351.16,111.8,5490000.0,0.75,56.0,56.5,239000.0,536000.0,227000.0,43.3,4.8,0.0016771742275309119,2218.7592999999997,2085.18,2351.16,0.004992998142356216,0.0009125658194324079,3513060000.0,3643029400.0,3887251555.147059,3602500272.506358,2938123300.0
2017-02-21,2354.91,2366.71,2354.91,2365.38,111.8,5490000.0,0.75,56.0,56.5,239000.0,536000.0,227000.0,43.3,4.8,0.006029862181035704,2220.8138,2085.18,2365.38,0.0049887621122541555,0.0009086287180604058,3579780000.0,3636678900.0,3513383305.4393306,3580423284.8873034,3518791000.0
2017-02-22,2361.11,2365.13,2358.34,2362.82,111.8,5690000.0,0.75,56.0,56.5,239000.0,536000.0,227000.0,43.3,4.8,-0.0010828646208509895,2222.7282999999998,2085.18,2365.38,0.004972974630535621,0.000844975161998139,3468670000.0,3648142700.0,3566005044.510386,3687586513.4177694,3630191000.0
2017-02-23,2367.5,2368.26,2355.09,2363.81,111.8,5690000.0,0.75,56.0,56.5,244000.0,536000.0,227000.0,43.3,4.8,0.0004189031146829564,2224.8551,2085.18,2365.38,0.00486514867396263,0.000942814385980128,4015260000.0,3346002700.0,3466131236.8421054,3703711297.011849,3058233300.0
2017-02-24,2355.73,2367.34,2352.87,2367.34,111.8,5690000.0,0.75,56.0,56.5,244000.0,555000.0,227000.0,43.3,4.8,0.0014922378935534736,2226.8458,2085.18,2367.34,0.004813989342240586,0.0008783734738847923,3831570000.0,4112550200.0,3809713713.4502926,3783596518.4885764,3434945300.0
2017-02-27,2365.23,2371.54,2361.87,2369.75,111.8,5690000.0,0.75,56.0,56.5,244000.0,555000.0,227000.0,43.3,4.8,0.0010175023940541276,2228.9313,2085.18,2369.75,0.004795763026131061,0.0009212084136324128,3582610000.0,3818412200.0,3964950651.465798,3787671893.241969,3709733600.0
2017-02-28,2366.08,2367.79,2358.96,2363.64,114.8,5690000.0,0.75,56.0,56.5,244000.0,555000.0,227000.0,43.3,4.8,-0.0025816606675474183,2231.0628,2085.18,2369.75,0.004772042435590722,0.0009450708053400161,4210140000.0,3946820800.0,3857230370.546318,3881662362.159432,3702376000.0
2017-03-01,2380.13,2400.98,2380.13,2395.96,114.8,5690000.0,0.75,57.7,56.5,244000.0,555000.0,227000.0,43.3,4.8,0.013581181939563836,2233.4251,2085.18,2395.96,0.004925815646307144,0.0010380077174010863,4345180000.0,4545360600.0,3857230370.546318,3971384723.1785,4551564300.0
2017-03-02,2394.75,2394.75,2380.17,2381.92,114.8,5690000.0,0.75,57.7,56.5,223000.0,555000.0,227000.0,43.3,4.8,-0.0058771004764203,2235.6366,2085.18,2395.96,0.0049738781768202695,0.0009744224549348264,3821320000.0,5040597600.0,4103108961.3034625,4249391911.968866,4667490300.0
2017-03-03,2380.92,2383.89,2375.39,2383.12,114.8,5690000.0,0.75,57.7,57.6,223000.0,555000.0,227000.0,43.3,4.8,0.0005036683953830516,2237.9304,2085.18,2395.96,0.004955730328938031,0.0010120468775719326,3555260000.0,4098732400.0,3995888356.9096847,3960674422.3390746,3833890800.0
2017-03-06,2375.23,2378.8,2367.98,2375.31,114.8,5690000.0,0.75,57.7,57.6,223000.0,555000.0,227000.0,43.3,4.8,-0.003282598257417541,2240.0469,2085.18,2395.96,0.004960806203780208,0.0009332672309544045,3232700000.0,4000901300.0,3876977269.144144,3927883729.5984225,3748751400.0
